filename,width,height,class,xmin,ymin,xmax,ymax
wavelet_hor_6406_3_2_4323_4324.jpg,208,1926,hplug,19,364,95,438
wavelet_hor_6406_3_2_4323_4324.jpg,208,1926,hplug,23,34,99,104
wavelet_hor_6406_3_2_4323_4324.jpg,208,1926,hplug,19,1412,95,1490
wavelet_hor_6406_3_2_4323_4324.jpg,208,1926,scal,49,512,163,620
wavelet_vert_6406_3_2_3963_3964.jpg,218,1949,vplug,34,501,114,635
wavelet_vert_6406_3_2_3963_3964.jpg,218,1949,vplug,26,933,112,1093
wavelet_vert_6406_3_2_3963_3964.jpg,218,1949,vplug,24,1843,109,1949
wavelet_vert_6406_3_2_3963_3964.jpg,218,1949,scal,60,1243,172,1345
wavelet_vert_6406_3_2_3963_3964.jpg,218,1949,scal,44,1345,154,1439
wavelet_vert_6406_3_2_3963_3964.jpg,218,1949,hplug,126,1453,202,1523
wavelet_vert_6406_3_2_3963_3964.jpg,218,1949,hplug,116,1847,186,1923
wavelet_vert_6406_3_2_3963_3964.jpg,218,1949,hplug,128,953,208,1031
wavelet_vert_6406_3_2_3963_3964.jpg,218,1949,hplug,122,537,210,613
wavelet_hor_6406_3_2_3990_3991.jpg,227,1956,vplug,22,1,110,155
wavelet_hor_6406_3_2_3990_3991.jpg,227,1956,hplug,140,55,216,125
wavelet_hor_6406_3_2_3990_3991.jpg,227,1956,hplug,48,449,130,521
wavelet_hor_6406_3_2_3990_3991.jpg,227,1956,hplug,110,1351,190,1427
wavelet_hor_6406_3_2_3990_3991.jpg,227,1956,scal,62,1539,168,1641
wavelet_hor_6406_3_2_3990_3991.jpg,227,1956,scal,62,1639,172,1735
wavelet_hor_6406_3_2_4020_4021.jpg,212,1982,vplug,13,40,90,199
wavelet_hor_6406_3_2_4020_4021.jpg,212,1982,vplug,5,456,92,636
wavelet_hor_6406_3_2_4020_4021.jpg,212,1982,vplug,7,905,92,1113
wavelet_hor_6406_3_2_4020_4021.jpg,212,1982,vplug,1,1376,84,1538
wavelet_hor_6406_3_2_4020_4021.jpg,212,1982,hplug,129,1454,205,1530
wavelet_hor_6406_3_2_4020_4021.jpg,212,1982,hplug,127,932,205,1005
wavelet_hor_6406_3_2_4020_4021.jpg,212,1982,hplug,123,481,203,556
wavelet_hor_6406_3_2_4020_4021.jpg,212,1982,hplug,129,71,212,141
wavelet_hor_6406_3_2_4020_4021.jpg,212,1982,scal,68,238,172,332
wavelet_hor_6406_3_2_4020_4021.jpg,212,1982,scal,64,346,164,438
wavelet_vert_6406_3_2_3972_3973.jpg,217,1977,hplug,123,77,209,146
wavelet_vert_6406_3_2_3972_3973.jpg,217,1977,hplug,115,458,198,526
wavelet_vert_6406_3_2_3972_3973.jpg,217,1977,hplug,133,948,203,1022
wavelet_vert_6406_3_2_3972_3973.jpg,217,1977,hplug,123,1420,205,1501
wavelet_vert_6406_3_2_3972_3973.jpg,217,1977,scal,60,575,174,671
wavelet_vert_6406_3_2_3972_3973.jpg,217,1977,scal,29,667,152,767
wavelet_vert_6406_3_2_3972_3973.jpg,217,1977,vplug,3,936,96,1107
wavelet_vert_6406_3_2_3972_3973.jpg,217,1977,vplug,29,1326,119,1516
wavelet_hor_6406_3_2_4069_4070.jpg,253,2259,vplug,34,7,113,200
wavelet_hor_6406_3_2_4069_4070.jpg,253,2259,vplug,48,546,129,711
wavelet_hor_6406_3_2_4069_4070.jpg,253,2259,vplug,36,1625,122,1811
wavelet_hor_6406_3_2_4069_4070.jpg,253,2259,hplug,152,553,243,648
wavelet_hor_6406_3_2_4069_4070.jpg,253,2259,hplug,143,81,238,167
wavelet_hor_6406_3_2_4069_4070.jpg,253,2259,hplug,138,1207,241,1295
wavelet_hor_6406_3_2_4069_4070.jpg,253,2259,hplug,150,1655,245,1744
wavelet_hor_6406_3_2_4069_4070.jpg,253,2259,scal,50,788,180,902
wavelet_hor_6406_3_2_4069_4070.jpg,253,2259,scal,43,897,171,1014
wavelet_vert_6406_3_2_4374_4375.jpg,246,1968,hplug,134,394,201,466
wavelet_vert_6406_3_2_4374_4375.jpg,246,1968,hplug,118,986,187,1058
wavelet_vert_6406_3_2_4374_4375.jpg,246,1968,hplug,113,1460,187,1535
wavelet_vert_6406_3_2_4374_4375.jpg,246,1968,scal,58,1198,160,1292
wavelet_vert_6406_3_2_4374_4375.jpg,246,1968,scal,46,1290,148,1384
wavelet_vert_6406_3_2_4374_4375.jpg,246,1968,vplug,36,1027,109,1178
wavelet_vert_6406_3_2_4374_4375.jpg,246,1968,vplug,11,1406,99,1562
wavelet_vert_6406_3_2_4352_4353.jpg,236,2126,scal,32,1272,147,1376
wavelet_vert_6406_3_2_4352_4353.jpg,236,2126,scal,47,1379,152,1481
wavelet_vert_6406_3_2_4352_4353.jpg,236,2126,hplug,128,931,210,1016
wavelet_vert_6406_3_2_4352_4353.jpg,236,2126,hplug,28,537,110,618
wavelet_vert_6406_3_2_4352_4353.jpg,236,2126,hplug,17,55,91,133
wavelet_vert_6406_3_2_4352_4353.jpg,236,2126,hplug,123,1539,210,1622
wavelet_vert_6406_3_2_4352_4353.jpg,236,2126,vplug,110,1,210,150
wavelet_vert_6406_3_2_4352_4353.jpg,236,2126,vplug,156,442,223,633
wavelet_vert_6406_3_2_4352_4353.jpg,236,2126,vplug,21,892,93,1070
wavelet_vert_6406_3_2_4352_4353.jpg,236,2126,vplug,26,1533,112,1687
wavelet_hor_6406_3_2_4299_4300.jpg,226,2062,vplug,118,996,190,1191
wavelet_hor_6406_3_2_4299_4300.jpg,226,2062,vplug,128,1602,205,1830
wavelet_hor_6406_3_2_4299_4300.jpg,226,2062,scal,33,366,146,470
wavelet_hor_6406_3_2_4299_4300.jpg,226,2062,hplug,14,1070,99,1144
wavelet_hor_6406_3_2_4299_4300.jpg,226,2062,hplug,18,678,101,751
wavelet_hor_6406_3_2_4299_4300.jpg,226,2062,hplug,26,1647,111,1719
wavelet_hor_6406_3_2_4299_4300.jpg,226,2062,hplug,22,47,109,123
wavelet_hor_6406_3_2_4352_4353.jpg,236,2126,scal,32,1272,147,1376
wavelet_hor_6406_3_2_4352_4353.jpg,236,2126,scal,47,1379,152,1481
wavelet_hor_6406_3_2_4352_4353.jpg,236,2126,hplug,128,931,210,1016
wavelet_hor_6406_3_2_4352_4353.jpg,236,2126,hplug,28,537,110,618
wavelet_hor_6406_3_2_4352_4353.jpg,236,2126,hplug,17,55,91,133
wavelet_hor_6406_3_2_4352_4353.jpg,236,2126,hplug,123,1539,210,1622
wavelet_hor_6406_3_2_4352_4353.jpg,236,2126,vplug,110,1,210,150
wavelet_hor_6406_3_2_4352_4353.jpg,236,2126,vplug,156,442,223,633
wavelet_hor_6406_3_2_4352_4353.jpg,236,2126,vplug,21,892,93,1070
wavelet_hor_6406_3_2_4352_4353.jpg,236,2126,vplug,26,1533,112,1687
wavelet_hor_6406_3_2_4372_4373.jpg,246,2025,vplug,34,238,107,509
wavelet_hor_6406_3_2_4372_4373.jpg,246,2025,hplug,134,425,202,496
wavelet_hor_6406_3_2_4372_4373.jpg,246,2025,hplug,129,959,198,1036
wavelet_hor_6406_3_2_4372_4373.jpg,246,2025,vplug,7,1380,88,1557
wavelet_hor_6406_3_2_4372_4373.jpg,246,2025,vplug,13,898,113,1153
wavelet_hor_6406_3_2_4372_4373.jpg,246,2025,hplug,115,1448,190,1523
wavelet_hor_6406_3_2_4372_4373.jpg,246,2025,scal,50,1180,152,1284
wavelet_hor_6406_3_2_4372_4373.jpg,246,2025,scal,48,1284,148,1375
wavelet_hor_6406_3_2_4373_4374.jpg,251,2006,scal,60,1116,162,1214
wavelet_hor_6406_3_2_4373_4374.jpg,251,2006,scal,60,1233,160,1327
wavelet_hor_6406_3_2_4373_4374.jpg,251,2006,vplug,45,8,126,158
wavelet_hor_6406_3_2_4373_4374.jpg,251,2006,vplug,30,921,105,1102
wavelet_hor_6406_3_2_4373_4374.jpg,251,2006,vplug,51,1394,95,1539
wavelet_hor_6406_3_2_4373_4374.jpg,251,2006,vplug,32,1748,99,1896
wavelet_hor_6406_3_2_4373_4374.jpg,251,2006,hplug,116,1460,199,1533
wavelet_hor_6406_3_2_4373_4374.jpg,251,2006,hplug,107,1827,185,1891
wavelet_hor_6406_3_2_4373_4374.jpg,251,2006,hplug,128,962,207,1037
wavelet_hor_6406_3_2_4373_4374.jpg,251,2006,hplug,137,425,212,500
wavelet_hor_6406_3_2_4373_4374.jpg,251,2006,hplug,153,35,232,108
wavelet_vert_6406_3_2_4145_4146.jpg,240,2101,scal,49,1114,154,1221
wavelet_vert_6406_3_2_4145_4146.jpg,240,2101,scal,45,1223,154,1323
wavelet_vert_6406_3_2_4145_4146.jpg,240,2101,vplug,10,488,84,649
wavelet_vert_6406_3_2_4145_4146.jpg,240,2101,hplug,138,82,225,160
wavelet_vert_6406_3_2_4145_4146.jpg,240,2101,hplug,88,525,151,597
wavelet_vert_6406_3_2_4145_4146.jpg,240,2101,hplug,151,521,214,597
wavelet_vert_6406_3_2_4145_4146.jpg,240,2101,hplug,117,899,204,982
wavelet_vert_6406_3_2_4145_4146.jpg,240,2101,hplug,125,1519,210,1597
wavelet_hor_6406_3_2_3946_3947.jpg,194,1958,scal,38,606,158,708
wavelet_hor_6406_3_2_3946_3947.jpg,194,1958,scal,32,710,150,804
wavelet_hor_6406_3_2_3946_3947.jpg,194,1958,hplug,120,992,194,1071
wavelet_hor_6406_3_2_3946_3947.jpg,194,1958,hplug,112,1500,188,1580
wavelet_hor_6406_3_2_3946_3947.jpg,194,1958,hplug,124,496,194,567
wavelet_hor_6406_3_2_3946_3947.jpg,194,1958,hplug,118,106,194,182
wavelet_hor_6406_3_2_3946_3947.jpg,194,1958,vplug,16,62,90,246
wavelet_vert_6406_3_2_4042_4043.jpg,227,1977,hplug,124,432,201,501
wavelet_vert_6406_3_2_4042_4043.jpg,227,1977,hplug,114,944,187,1018
wavelet_vert_6406_3_2_4042_4043.jpg,227,1977,hplug,108,28,187,93
wavelet_vert_6406_3_2_4042_4043.jpg,227,1977,vplug,16,3,93,160
wavelet_vert_6406_3_2_4042_4043.jpg,227,1977,vplug,16,373,79,591
wavelet_vert_6406_3_2_4042_4043.jpg,227,1977,vplug,18,944,97,1152
wavelet_vert_6406_3_2_4042_4043.jpg,227,1977,scal,65,1763,169,1865
wavelet_vert_6406_3_2_4042_4043.jpg,227,1977,scal,65,1865,167,1963
wavelet_hor_6406_3_2_4118_4119.jpg,206,1926,hplug,116,26,192,96
wavelet_hor_6406_3_2_4118_4119.jpg,206,1926,hplug,108,328,192,394
wavelet_hor_6406_3_2_4118_4119.jpg,206,1926,hplug,16,892,86,966
wavelet_hor_6406_3_2_4118_4119.jpg,206,1926,hplug,114,1400,194,1470
wavelet_hor_6406_3_2_4118_4119.jpg,206,1926,vplug,24,1,94,152
wavelet_hor_6406_3_2_4118_4119.jpg,206,1926,vplug,130,824,206,994
wavelet_hor_6406_3_2_4118_4119.jpg,206,1926,vplug,30,280,98,402
wavelet_hor_6406_3_2_4118_4119.jpg,206,1926,scal,32,1584,138,1674
wavelet_hor_6406_3_2_4118_4119.jpg,206,1926,scal,42,1678,142,1772
wavelet_vert_6406_3_2_4095_4096.jpg,244,2261,vplug,28,1,113,154
wavelet_vert_6406_3_2_4095_4096.jpg,244,2261,vplug,9,910,109,1096
wavelet_vert_6406_3_2_4095_4096.jpg,244,2261,vplug,41,1780,141,1901
wavelet_vert_6406_3_2_4095_4096.jpg,244,2261,vplug,34,2187,118,2259
wavelet_vert_6406_3_2_4095_4096.jpg,244,2261,scal,46,1289,167,1403
wavelet_vert_6406_3_2_4095_4096.jpg,244,2261,scal,51,1408,176,1512
wavelet_vert_6406_3_2_4095_4096.jpg,244,2261,hplug,123,54,213,133
wavelet_vert_6406_3_2_4095_4096.jpg,244,2261,hplug,137,382,232,466
wavelet_vert_6406_3_2_4095_4096.jpg,244,2261,hplug,130,945,227,1036
wavelet_vert_6406_3_2_4095_4096.jpg,244,2261,hplug,18,1708,132,1780
wavelet_vert_6406_3_2_4323_4324.jpg,208,1926,vplug,103,8,185,154
wavelet_vert_6406_3_2_4323_4324.jpg,208,1926,vplug,9,908,107,1104
wavelet_vert_6406_3_2_4323_4324.jpg,208,1926,vplug,115,274,205,490
wavelet_vert_6406_3_2_4323_4324.jpg,208,1926,vplug,117,1362,201,1556
wavelet_vert_6406_3_2_4323_4324.jpg,208,1926,hplug,117,944,195,1024
wavelet_vert_6406_3_2_4323_4324.jpg,208,1926,hplug,19,364,95,438
wavelet_vert_6406_3_2_4323_4324.jpg,208,1926,hplug,23,34,99,104
wavelet_vert_6406_3_2_4323_4324.jpg,208,1926,hplug,19,1412,95,1490
wavelet_vert_6406_3_2_4323_4324.jpg,208,1926,scal,49,512,163,620
wavelet_hor_6406_3_2_3952_3953.jpg,206,1929,hplug,122,59,200,143
wavelet_hor_6406_3_2_3952_3953.jpg,206,1929,hplug,128,353,204,429
wavelet_hor_6406_3_2_3952_3953.jpg,206,1929,hplug,116,939,196,1015
wavelet_hor_6406_3_2_3952_3953.jpg,206,1929,hplug,116,1297,196,1375
wavelet_hor_6406_3_2_3952_3953.jpg,206,1929,vplug,12,27,88,193
wavelet_hor_6406_3_2_3952_3953.jpg,206,1929,vplug,16,311,92,477
wavelet_hor_6406_3_2_3952_3953.jpg,206,1929,vplug,14,1269,90,1439
wavelet_hor_6406_3_2_3952_3953.jpg,206,1929,scal,32,1531,146,1629
wavelet_hor_6406_3_2_3952_3953.jpg,206,1929,scal,22,1629,138,1727
wavelet_vert_6406_3_2_4028_4029.jpg,226,2033,hplug,115,32,194,107
wavelet_vert_6406_3_2_4028_4029.jpg,226,2033,hplug,117,421,194,500
wavelet_vert_6406_3_2_4028_4029.jpg,226,2033,hplug,115,1461,194,1540
wavelet_vert_6406_3_2_4028_4029.jpg,226,2033,vplug,9,361,92,511
wavelet_vert_6406_3_2_4028_4029.jpg,226,2033,scal,67,1632,174,1732
wavelet_vert_6406_3_2_4028_4029.jpg,226,2033,scal,69,1732,172,1838
wavelet_hor_6406_3_2_4072_4073.jpg,238,2273,vplug,8,28,108,253
wavelet_hor_6406_3_2_4072_4073.jpg,238,2273,vplug,31,493,120,702
wavelet_hor_6406_3_2_4072_4073.jpg,238,2273,vplug,10,1081,101,1239
wavelet_hor_6406_3_2_4072_4073.jpg,238,2273,hplug,134,67,227,160
wavelet_hor_6406_3_2_4072_4073.jpg,238,2273,hplug,138,523,238,611
wavelet_hor_6406_3_2_4072_4073.jpg,238,2273,hplug,152,1125,238,1201
wavelet_hor_6406_3_2_4072_4073.jpg,238,2273,hplug,155,1644,238,1727
wavelet_hor_6406_3_2_4072_4073.jpg,238,2273,scal,50,1746,171,1862
wavelet_hor_6406_3_2_4072_4073.jpg,238,2273,scal,50,1865,173,1981
wavelet_vert_6406_3_2_4330_4331.jpg,233,2078,vplug,121,8,217,246
wavelet_vert_6406_3_2_4330_4331.jpg,233,2078,vplug,123,504,217,731
wavelet_vert_6406_3_2_4330_4331.jpg,233,2078,vplug,123,1018,204,1263
wavelet_vert_6406_3_2_4330_4331.jpg,233,2078,hplug,36,59,121,138
wavelet_vert_6406_3_2_4330_4331.jpg,233,2078,hplug,29,606,110,686
wavelet_vert_6406_3_2_4330_4331.jpg,233,2078,hplug,23,1012,114,1099
wavelet_vert_6406_3_2_4330_4331.jpg,233,2078,scal,53,731,168,842
wavelet_vert_6406_3_2_4330_4331.jpg,233,2078,scal,46,850,157,952
wavelet_hor_6406_3_2_4046_4047.jpg,242,2186,hplug,129,133,217,210
wavelet_hor_6406_3_2_4046_4047.jpg,242,2186,hplug,124,2001,206,2080
wavelet_hor_6406_3_2_4046_4047.jpg,242,2186,scal,67,1230,179,1337
wavelet_hor_6406_3_2_4046_4047.jpg,242,2186,scal,56,1344,174,1455
wavelet_hor_6406_3_2_4046_4047.jpg,242,2186,vplug,13,96,92,269
wavelet_hor_6406_3_2_3935_3936.jpg,229,1938,vplug,39,14,119,154
wavelet_hor_6406_3_2_3935_3936.jpg,229,1938,vplug,19,1466,93,1608
wavelet_hor_6406_3_2_3935_3936.jpg,229,1938,vplug,31,378,107,572
wavelet_hor_6406_3_2_3935_3936.jpg,229,1938,scal,79,678,179,780
wavelet_hor_6406_3_2_3935_3936.jpg,229,1938,scal,73,780,175,884
wavelet_hor_6406_3_2_3935_3936.jpg,229,1938,hplug,115,1514,195,1590
wavelet_hor_6406_3_2_3935_3936.jpg,229,1938,hplug,123,976,203,1052
wavelet_hor_6406_3_2_3935_3936.jpg,229,1938,hplug,131,450,213,528
wavelet_hor_6406_3_2_3935_3936.jpg,229,1938,hplug,155,62,229,135
wavelet_hor_6406_3_2_4282_4283.jpg,215,2014,hplug,67,62,144,133
wavelet_hor_6406_3_2_4282_4283.jpg,215,2014,hplug,14,375,92,441
wavelet_hor_6406_3_2_4282_4283.jpg,215,2014,hplug,17,960,92,1033
wavelet_hor_6406_3_2_4282_4283.jpg,215,2014,hplug,14,1452,87,1533
wavelet_hor_6406_3_2_4282_4283.jpg,215,2014,hplug,8,1766,75,1843
wavelet_hor_6406_3_2_4282_4283.jpg,215,2014,vplug,117,312,183,466
wavelet_hor_6406_3_2_4282_4283.jpg,215,2014,vplug,108,1418,192,1566
wavelet_vert_6406_3_2_4011_4012.jpg,222,2010,scal,55,1654,161,1754
wavelet_vert_6406_3_2_4011_4012.jpg,222,2010,scal,57,1756,165,1856
wavelet_vert_6406_3_2_4011_4012.jpg,222,2010,vplug,32,1356,103,1546
wavelet_vert_6406_3_2_4011_4012.jpg,222,2010,vplug,26,958,109,1098
wavelet_vert_6406_3_2_4011_4012.jpg,222,2010,vplug,17,135,97,273
wavelet_vert_6406_3_2_4011_4012.jpg,222,2010,hplug,130,1358,211,1441
wavelet_vert_6406_3_2_4011_4012.jpg,222,2010,hplug,132,483,215,556
wavelet_vert_6406_3_2_4011_4012.jpg,222,2010,hplug,126,162,207,239
wavelet_vert_6406_3_2_4011_4012.jpg,222,2010,hplug,132,954,211,1027
wavelet_hor_6406_3_2_3974_3975.jpg,207,1953,hplug,106,431,194,519
wavelet_hor_6406_3_2_3974_3975.jpg,207,1953,hplug,108,71,194,153
wavelet_hor_6406_3_2_3974_3975.jpg,207,1953,hplug,116,923,196,1007
wavelet_hor_6406_3_2_3974_3975.jpg,207,1953,hplug,98,1435,186,1513
wavelet_hor_6406_3_2_3974_3975.jpg,207,1953,hplug,96,1727,174,1801
wavelet_hor_6406_3_2_3974_3975.jpg,207,1953,scal,32,1125,146,1227
wavelet_hor_6406_3_2_3974_3975.jpg,207,1953,scal,34,1225,148,1325
wavelet_hor_6406_3_2_3974_3975.jpg,207,1953,vplug,1,1379,72,1595
wavelet_hor_6406_3_2_4042_4043.jpg,227,1977,hplug,124,432,201,501
wavelet_hor_6406_3_2_4042_4043.jpg,227,1977,hplug,114,944,187,1018
wavelet_hor_6406_3_2_4042_4043.jpg,227,1977,hplug,108,28,187,93
wavelet_hor_6406_3_2_4042_4043.jpg,227,1977,vplug,16,3,93,160
wavelet_hor_6406_3_2_4042_4043.jpg,227,1977,vplug,16,373,79,591
wavelet_hor_6406_3_2_4042_4043.jpg,227,1977,vplug,18,944,97,1152
wavelet_hor_6406_3_2_4042_4043.jpg,227,1977,scal,65,1763,169,1865
wavelet_hor_6406_3_2_4042_4043.jpg,227,1977,scal,65,1865,167,1963
wavelet_vert_6406_3_2_4035_4036.jpg,231,1987,vplug,16,394,93,661
wavelet_vert_6406_3_2_4035_4036.jpg,231,1987,vplug,18,998,83,1170
wavelet_vert_6406_3_2_4035_4036.jpg,231,1987,vplug,12,1306,83,1494
wavelet_vert_6406_3_2_4035_4036.jpg,231,1987,hplug,120,455,193,525
wavelet_vert_6406_3_2_4035_4036.jpg,231,1987,hplug,110,1008,183,1078
wavelet_vert_6406_3_2_4035_4036.jpg,231,1987,hplug,116,1461,193,1535
wavelet_vert_6406_3_2_4035_4036.jpg,231,1987,scal,59,1639,163,1735
wavelet_vert_6406_3_2_4035_4036.jpg,231,1987,scal,54,1751,156,1851
wavelet_vert_6406_3_2_3939_3940.jpg,225,1943,vplug,119,394,203,580
wavelet_vert_6406_3_2_3939_3940.jpg,225,1943,vplug,135,836,205,1032
wavelet_vert_6406_3_2_3939_3940.jpg,225,1943,scal,55,576,169,672
wavelet_vert_6406_3_2_3939_3940.jpg,225,1943,scal,53,672,163,770
wavelet_vert_6406_3_2_3939_3940.jpg,225,1943,hplug,15,950,93,1026
wavelet_vert_6406_3_2_3939_3940.jpg,225,1943,hplug,23,462,103,540
wavelet_vert_6406_3_2_3939_3940.jpg,225,1943,hplug,117,1396,197,1474
wavelet_vert_6406_3_2_3979_3980.jpg,212,1976,vplug,41,29,121,184
wavelet_vert_6406_3_2_3979_3980.jpg,212,1976,vplug,43,372,125,543
wavelet_vert_6406_3_2_3979_3980.jpg,212,1976,vplug,84,713,156,849
wavelet_vert_6406_3_2_3979_3980.jpg,212,1976,hplug,119,825,194,900
wavelet_vert_6406_3_2_3979_3980.jpg,212,1976,hplug,123,1523,198,1602
wavelet_vert_6406_3_2_3979_3980.jpg,212,1976,hplug,133,439,212,518
wavelet_vert_6406_3_2_3979_3980.jpg,212,1976,hplug,137,37,212,112
wavelet_vert_6406_3_2_3979_3980.jpg,212,1976,scal,41,1041,156,1143
wavelet_vert_6406_3_2_3979_3980.jpg,212,1976,scal,29,1141,139,1247
"wavelet_vert_6406_3_2_4360_4360,90.jpg",228,1764,hplug,29,377,105,454
"wavelet_vert_6406_3_2_4360_4360,90.jpg",228,1764,hplug,23,1030,103,1072
"wavelet_vert_6406_3_2_4360_4360,90.jpg",228,1764,hplug,39,1490,118,1552
"wavelet_vert_6406_3_2_4360_4360,90.jpg",228,1764,vplug,114,1437,176,1625
"wavelet_vert_6406_3_2_4360_4360,90.jpg",228,1764,vplug,112,354,172,494
"wavelet_vert_6406_3_2_4360_4360,90.jpg",228,1764,scal,43,1246,152,1343
"wavelet_vert_6406_3_2_4360_4360,90.jpg",228,1764,scal,69,1343,174,1434
wavelet_hor_6406_3_2_4113_4114.jpg,227,2104,scal,47,1326,153,1435
wavelet_hor_6406_3_2_4113_4114.jpg,227,2104,hplug,51,418,155,485
wavelet_hor_6406_3_2_4113_4114.jpg,227,2104,hplug,142,1020,227,1111
wavelet_hor_6406_3_2_4113_4114.jpg,227,2104,hplug,142,1583,227,1662
wavelet_hor_6406_3_2_4113_4114.jpg,227,2104,hplug,129,2005,225,2083
wavelet_vert_6406_3_2_4290_4291.jpg,250,2203,hplug,53,1668,110,1743
wavelet_vert_6406_3_2_4290_4291.jpg,250,2203,hplug,33,93,119,170
wavelet_vert_6406_3_2_4290_4291.jpg,250,2203,vplug,137,54,235,227
wavelet_hor_6406_3_2_4090_4091.jpg,208,1948,vplug,29,449,99,549
wavelet_hor_6406_3_2_4090_4091.jpg,208,1948,vplug,9,1823,85,1948
wavelet_hor_6406_3_2_4090_4091.jpg,208,1948,scal,49,569,153,665
wavelet_hor_6406_3_2_4090_4091.jpg,208,1948,scal,53,703,151,801
wavelet_hor_6406_3_2_4090_4091.jpg,208,1948,hplug,127,457,197,529
wavelet_hor_6406_3_2_4090_4091.jpg,208,1948,hplug,133,933,205,1007
wavelet_hor_6406_3_2_4090_4091.jpg,208,1948,hplug,127,1431,199,1501
wavelet_hor_6406_3_2_4090_4091.jpg,208,1948,hplug,117,1837,193,1913
wavelet_hor_6406_3_2_4090_4091.jpg,208,1948,hplug,117,75,167,149
wavelet_hor_6406_3_2_4094_4095.jpg,236,2230,scal,44,2030,168,2137
wavelet_hor_6406_3_2_4094_4095.jpg,236,2230,scal,33,2139,156,2227
wavelet_hor_6406_3_2_4094_4095.jpg,236,2230,hplug,140,1625,226,1711
wavelet_hor_6406_3_2_4094_4095.jpg,236,2230,hplug,144,539,233,623
wavelet_hor_6406_3_2_4094_4095.jpg,236,2230,vplug,7,488,84,646
wavelet_hor_6406_3_2_4094_4095.jpg,236,2230,vplug,23,1562,100,1774
wavelet_vert_6406_3_2_4110_4111.jpg,251,2282,vplug,45,9,131,130
wavelet_vert_6406_3_2_4110_4111.jpg,251,2282,vplug,145,506,231,673
wavelet_vert_6406_3_2_4110_4111.jpg,251,2282,vplug,16,799,102,921
wavelet_vert_6406_3_2_4110_4111.jpg,251,2282,hplug,133,25,219,109
wavelet_vert_6406_3_2_4110_4111.jpg,251,2282,hplug,26,516,114,594
wavelet_vert_6406_3_2_4110_4111.jpg,251,2282,hplug,131,802,221,883
wavelet_vert_6406_3_2_4110_4111.jpg,251,2282,hplug,145,1666,242,1752
wavelet_vert_6406_3_2_4110_4111.jpg,251,2282,hplug,150,2130,242,2218
wavelet_vert_6406_3_2_4110_4111.jpg,251,2282,vplug,47,2085,116,2280
wavelet_vert_6406_3_2_4110_4111.jpg,251,2282,vplug,35,1621,107,1783
wavelet_vert_6406_3_2_4110_4111.jpg,251,2282,scal,47,1790,176,1899
wavelet_vert_6406_3_2_4110_4111.jpg,251,2282,scal,42,1902,164,2006
wavelet_hor_6406_3_2_3944_3945.jpg,218,1964,scal,42,621,163,723
wavelet_hor_6406_3_2_3944_3945.jpg,218,1964,scal,40,725,155,823
wavelet_hor_6406_3_2_3944_3945.jpg,218,1964,vplug,128,4,206,178
wavelet_hor_6406_3_2_3944_3945.jpg,218,1964,vplug,108,1415,191,1627
wavelet_hor_6406_3_2_3944_3945.jpg,218,1964,vplug,12,1876,84,1964
wavelet_hor_6406_3_2_3944_3945.jpg,218,1964,hplug,32,482,116,551
wavelet_hor_6406_3_2_3944_3945.jpg,218,1964,hplug,40,84,120,162
wavelet_hor_6406_3_2_3944_3945.jpg,218,1964,hplug,34,1084,106,1158
wavelet_hor_6406_3_2_3944_3945.jpg,218,1964,hplug,26,1468,104,1545
wavelet_vert_6406_3_2_4139_4140.jpg,192,1920,scal,26,1510,124,1602
wavelet_vert_6406_3_2_4139_4140.jpg,192,1920,scal,24,1612,126,1704
wavelet_vert_6406_3_2_4139_4140.jpg,192,1920,hplug,110,74,186,151
wavelet_vert_6406_3_2_4139_4140.jpg,192,1920,hplug,116,482,190,557
wavelet_vert_6406_3_2_4139_4140.jpg,192,1920,hplug,104,939,180,1004
wavelet_vert_6406_3_2_4139_4140.jpg,192,1920,hplug,104,1406,175,1482
wavelet_vert_6406_3_2_4139_4140.jpg,192,1920,vplug,1,875,67,1090
wavelet_vert_6406_3_2_4139_4140.jpg,192,1920,vplug,12,431,96,661
wavelet_vert_6406_3_2_4139_4140.jpg,192,1920,vplug,14,65,86,210
wavelet_vert_6406_3_2_3993_3994.jpg,214,1946,scal,56,1194,160,1296
wavelet_vert_6406_3_2_3993_3994.jpg,214,1946,scal,58,1300,158,1394
wavelet_vert_6406_3_2_3993_3994.jpg,214,1946,hplug,112,948,188,1022
wavelet_vert_6406_3_2_3993_3994.jpg,214,1946,hplug,128,1438,204,1516
wavelet_vert_6406_3_2_3993_3994.jpg,214,1946,vplug,14,1408,92,1552
wavelet_hor_6406_3_2_4004_4005.jpg,224,1919,vplug,38,401,110,575
wavelet_hor_6406_3_2_4004_4005.jpg,224,1919,vplug,26,1,77,36
wavelet_hor_6406_3_2_4004_4005.jpg,224,1919,vplug,6,1272,81,1421
wavelet_hor_6406_3_2_4004_4005.jpg,224,1919,vplug,6,895,91,1072
wavelet_hor_6406_3_2_4004_4005.jpg,224,1919,hplug,140,38,214,111
wavelet_hor_6406_3_2_4004_4005.jpg,224,1919,hplug,132,434,210,507
wavelet_hor_6406_3_2_4004_4005.jpg,224,1919,hplug,116,952,189,1030
wavelet_hor_6406_3_2_4004_4005.jpg,224,1919,hplug,118,1342,191,1419
wavelet_hor_6406_3_2_4004_4005.jpg,224,1919,scal,42,1713,142,1811
